timestamp,CM.TO,BMO.TO,RY.TO
2000-01-04,14.9423,10.391,6.2731
2000-01-05,15.0541,10.2485,6.2477
2000-01-06,15.0765,10.391,6.3392
2000-01-07,15.0765,10.2814,6.2782
2000-01-10,14.7633,10.0403,6.1868
2000-01-11,14.6067,9.9087,6.07
2000-01-12,14.6515,9.9526,6.0293
2000-01-13,14.6291,10.0512,6.075
2000-01-14,14.7409,10.117,6.0852
2000-01-17,15.0988,10.402,6.1462
2000-01-18,15.3002,10.2157,6.0293
2000-01-19,15.1659,9.8759,5.9379
2000-01-20,15.3449,9.7553,5.9227
2000-01-21,14.987,9.4813,5.9712
2000-01-24,14.4949,9.4265,5.8551
2000-01-25,14.7857,9.6676,5.9501
2000-01-26,15.7475,10.0841,6.198
2000-01-27,16.7765,10.6541,6.6833
2000-01-28,16.7765,10.5335,6.3721
2000-01-31,16.9107,10.5554,6.2297
2000-02-01,17.0673,10.8185,6.2666
2000-02-02,16.8212,10.6283,6.1083
2000-02-03,16.7541,10.3151,6.0134
2000-02-04,16.3738,10.2927,6.0556
2000-02-07,16.4186,10.2256,6.1136
2000-02-08,16.8883,10.2591,6.293
2000-02-09,16.7318,10.0354,6.1822
2000-02-10,16.9107,10.0689,6.2086
2000-02-11,16.687,9.9794,6.1611
2000-02-14,16.7541,10.0578,6.1716
2000-02-15,16.8436,9.9906,6.1716
2000-02-16,17.0449,10.2032,6.3352
2000-02-17,16.6646,10.3039,6.198
2000-02-18,16.9107,10.0689,6.2508
2000-02-21,17.0673,10.1249,6.3299
2000-02-22,16.6423,10.013,6.1927
2000-02-23,16.5081,9.9906,6.3035
2000-02-24,16.1949,9.834,6.3246
2000-02-25,16.441,9.8452,6.409
2000-02-28,16.7094,10.0354,6.6253
2000-02-29,15.8146,9.9347,6.5673
2000-03-01,16.1502,9.9794,6.4881
2000-03-02,17.0002,10.0578,6.5145
2000-03-03,16.4857,9.9571,6.4354
2000-03-06,16.1502,9.7557,6.4459
2000-03-07,15.9265,9.7669,6.2771
2000-03-08,15.8817,9.6997,6.1294
2000-03-09,16.2173,9.834,6.1664
2000-03-10,16.5528,9.8228,6.2138
2000-03-13,16.687,9.9123,6.3615
2000-03-14,16.5752,9.834,6.3563
2000-03-15,16.8436,10.192,6.5567
2000-03-16,17.2239,10.8521,6.9101
2000-03-17,17.112,10.6283,6.831
2000-03-20,17.291,10.5388,6.7624
2000-03-21,17.9397,10.5276,6.7624
2000-03-22,18.7449,10.8856,7.0684
2000-03-23,19.0581,11.2436,7.1475
2000-03-24,19.7705,11.4898,7.2952
2000-03-27,18.7109,11.1541,7.1739
2000-03-28,18.5982,11.1318,7.0367
2000-03-29,18.4855,11.1877,7.1211
2000-03-30,19.0716,11.3667,7.4271
2000-03-31,18.6884,11.4115,7.1739
2000-04-03,18.8462,11.859,7.4271
2000-04-04,18.5982,11.9932,7.5695
2000-04-05,17.967,11.9373,7.5959
2000-04-06,17.6739,11.9149,7.5273
2000-04-07,17.1329,11.3779,7.2266
2000-04-10,17.8994,11.5793,7.369
2000-04-11,18.5982,11.9373,7.6117
2000-04-12,19.1618,12.396,7.9598
2000-04-13,19.0491,12.4967,8.0284
2000-04-14,18.0797,11.6352,7.5431
2000-04-17,18.3277,11.8366,7.6486
2000-04-18,17.967,11.7023,7.6486
2000-04-19,17.6514,11.859,7.9379
2000-04-20,18.0797,11.9261,7.9542
2000-04-21,0.0,0.0,0.0
2000-04-24,18.1473,11.8925,7.9759
2000-04-25,18.4179,12.1275,8.052
2000-04-26,18.0346,12.0492,7.8835
2000-04-27,17.8768,12.1499,7.6986
2000-04-28,17.4936,12.0268,7.6008
2000-05-01,17.1329,12.0156,7.5355
2000-05-02,17.6514,12.3065,7.6279
2000-05-03,17.6288,12.5344,7.7095
2000-05-04,17.3809,12.4432,7.7965
2000-05-05,17.0202,12.2495,7.9379
2000-05-08,16.682,12.1356,7.8944
2000-05-09,17.3809,12.58,8.1064
2000-05-10,17.6063,12.4774,8.0575
2000-05-11,17.6514,12.3976,8.0466
2000-05-12,17.426,12.2495,7.965
2000-05-15,18.4179,12.7509,8.2097
2000-05-16,18.5982,12.8079,8.1988
2000-05-17,18.7109,13.1269,8.2369
2000-05-18,18.8011,13.275,8.3456
2000-05-19,18.5982,13.3092,8.3891
2000-05-22,0.0,0.0,0.0
2000-05-23,18.2826,13.446,8.5087
2000-05-24,18.7109,13.7764,8.525
2000-05-25,18.1473,13.5371,8.4272
2000-05-26,18.1248,13.6283,8.4924
2000-05-29,18.0572,13.5827,8.4598
2000-05-30,18.4855,13.6853,8.4544
2000-05-31,18.1924,13.7878,8.4652
2000-06-01,19.004,14.0499,8.699
2000-06-02,19.9057,14.4715,8.8839
2000-06-05,19.6577,14.1297,8.7044
2000-06-06,19.1618,14.0157,8.525
2000-06-07,19.3421,14.141,8.5033
2000-06-08,19.4323,14.4259,8.6392
2000-06-09,19.9057,14.5855,8.8186
2000-06-12,19.8381,14.6766,8.699
2000-06-13,19.4774,14.9045,8.5359
2000-06-14,19.5676,14.8475,8.5033
2000-06-15,19.1618,14.4715,8.3184
2000-06-16,18.8011,14.0613,8.0738
2000-06-19,19.3872,14.3576,8.2097
2000-06-20,19.297,14.2094,8.2858
2000-06-21,19.0491,14.2436,8.2369
2000-06-22,19.004,14.0385,8.1988
2000-06-23,19.5901,14.1866,8.2423
2000-06-26,19.2403,14.2778,8.1988
2000-06-27,18.9904,14.3006,8.2858
2000-06-28,18.8541,14.4259,8.3728
2000-06-29,18.6724,14.3234,8.3565
2000-06-30,18.468,14.2436,8.2369
2000-07-03,0.0,0.0,0.0
2000-07-04,18.6042,14.4031,8.3511
2000-07-05,18.6497,14.631,8.4
2000-07-06,18.4225,14.5285,8.3456
2000-07-07,18.8541,14.5855,8.4815
2000-07-10,18.8087,14.4715,8.4815
2000-07-11,18.627,14.4943,8.6175
2000-07-12,18.627,14.5741,8.6555
2000-07-13,18.3089,14.5399,8.6392
2000-07-14,18.5134,14.5627,8.6501
2000-07-17,18.2862,14.6082,8.6555
2000-07-18,18.1726,14.5285,8.6066
2000-07-19,18.3998,14.5285,8.574
2000-07-20,18.5815,14.5399,8.4054
2000-07-21,18.8314,14.4943,8.6972
2000-07-24,19.3084,14.631,8.815
2000-07-25,19.581,14.6994,8.9329
2000-07-26,19.7627,14.9159,8.9721
2000-07-27,19.6037,14.9729,9.0226
2000-07-28,19.2857,14.7336,8.9329
2000-07-31,19.263,14.5285,8.8992
2000-08-01,19.3311,14.4943,8.8655
2000-08-02,19.6492,14.6448,8.9385
2000-08-03,19.6719,14.5406,8.9497
2000-08-04,19.5129,14.6448,8.9553
2000-08-07,0.0,0.0,0.0
2000-08-08,19.6946,15.0152,9.1236
2000-08-09,19.5356,15.0268,9.2583
2000-08-10,19.2403,14.9574,9.1798
2000-08-11,19.7627,15.2468,9.3649
2000-08-14,20.4669,15.6288,9.6062
2000-08-15,20.5805,15.5594,9.7296
2000-08-16,20.5124,15.5594,9.7745
2000-08-17,20.2171,15.5709,9.8138
